Month,Day,Hour,Wind,Rain,Thunder
10,11,13,windMed,,FALSE
10,11,14,,,FALSE
10,11,15,windLow,,FALSE
10,11,16,windMax,,FALSE
10,11,17,,,FALSE
10,11,18,windMed,,FALSE
10,11,19,windLow,,FALSE
10,11,20,windMed,,FALSE
10,11,21,windLow,,FALSE
10,11,22,windLow,,FALSE
10,11,23,windMed,,FALSE
10,12,0,windLow,,FALSE
10,12,1,windLow,,FALSE
10,12,2,,,FALSE
10,12,3,,,FALSE
10,12,4,windLow,,FALSE
10,12,5,windLow,,FALSE
10,12,6,,,FALSE
10,12,7,windLow,,FALSE
10,12,8,windLow,,FALSE
10,12,9,windMed,,FALSE
10,12,10,windMed,,FALSE
10,12,11,windMed,,FALSE
10,12,12,windMed,,FALSE
10,12,13,windLow,,FALSE
10,12,14,windLow,,FALSE
10,12,15,windLow,,FALSE
10,12,16,windLow,,FALSE
10,12,17,windLow,,FALSE
10,12,18,,,FALSE
10,12,19,,,FALSE
10,12,20,,rainLight,FALSE
10,12,21,,rainLight,FALSE
10,12,22,,rainLight,FALSE
10,12,23,,rainLight,FALSE
10,13,0,,rainLight,FALSE
10,13,1,windLow,rainLight,FALSE
10,13,2,,rainLight,FALSE
10,13,3,,rainLight,FALSE
10,13,4,,,FALSE
10,13,5,,,FALSE
10,13,6,,,FALSE
10,13,7,,,FALSE
10,13,8,,,FALSE
10,13,9,,,FALSE
10,13,10,windLow,,FALSE
10,13,11,windLow,,FALSE
10,13,12,windLow,,FALSE
10,13,13,windMed,,FALSE
10,13,14,,,FALSE
10,13,15,windLow,,FALSE
10,13,16,windLow,,FALSE
10,13,17,,,FALSE
10,13,18,,,FALSE
10,13,19,,,FALSE
10,13,20,,,FALSE
10,13,21,,,FALSE
10,13,22,,,FALSE
10,13,23,windLow,,FALSE
10,14,0,windLow,,FALSE
10,14,1,,,FALSE
10,14,2,,,FALSE
10,14,3,,,FALSE
10,14,4,,,FALSE
10,14,5,,,FALSE
10,14,6,,,FALSE
10,14,7,,,FALSE
10,14,8,,,FALSE
10,14,9,,,FALSE
10,14,10,,,FALSE
10,14,11,windMed,,FALSE
10,14,12,windLow,,FALSE
10,14,13,windLow,,FALSE
10,14,14,windLow,,FALSE
10,14,15,windLow,,FALSE
10,14,16,windLow,,FALSE
10,14,17,,,FALSE
10,14,18,,,FALSE
10,14,19,,,FALSE
10,14,20,,,FALSE
10,14,21,,,FALSE
10,14,22,,,FALSE
10,14,23,,,FALSE
10,15,0,,,FALSE
10,15,1,windLow,,FALSE
10,15,2,,,FALSE
10,15,3,,,FALSE
10,15,4,,,FALSE
10,15,5,,rainLight,FALSE
10,15,6,,rainLight,FALSE
10,15,7,,rainLight,FALSE
10,15,8,,rainLight,FALSE
10,15,9,,rainLight,FALSE
10,15,10,,rainLight,FALSE
10,15,11,,rainLight,FALSE
10,15,12,,rainLight,FALSE
10,15,13,windMax,,FALSE
10,15,14,windMed,,FALSE
10,15,15,windMed,,FALSE
10,15,16,windMax,,FALSE
10,15,17,windMed,,FALSE
10,15,18,windMax,rainLight,FALSE
10,15,19,windMed,,FALSE
10,15,20,windLow,,FALSE
10,15,21,windMax,,FALSE
10,15,22,windLow,,FALSE
10,15,23,windLow,,FALSE
10,16,0,windLow,,FALSE
10,16,1,windLow,,FALSE
10,16,2,windLow,,FALSE
10,16,3,windLow,,FALSE
10,16,4,windLow,,FALSE
10,16,5,windLow,,FALSE
10,16,6,windLow,,FALSE
10,16,7,windLow,,FALSE
10,16,8,windLow,,FALSE
10,16,9,windLow,,FALSE
10,16,10,windMed,,FALSE
10,16,11,windMed,,FALSE
10,16,12,windMed,,FALSE
10,16,13,windMed,,FALSE
10,16,14,windLow,,FALSE
10,16,15,windMed,,FALSE
10,16,16,windLow,,FALSE
10,16,17,,,FALSE
10,16,18,windLow,,FALSE
10,16,19,,,FALSE
10,16,20,,,FALSE
10,16,21,windLow,,FALSE
10,16,22,,,FALSE
10,16,23,,,FALSE
10,17,0,,,FALSE
10,17,1,,,FALSE
10,17,2,,,FALSE
10,17,3,,,FALSE
10,17,4,,,FALSE
10,17,5,,,FALSE
10,17,6,,,FALSE
10,17,7,,,FALSE
10,17,8,,rainLight,FALSE
10,17,9,windMed,rainLight,FALSE
10,17,10,,,FALSE
10,17,11,windLow,,FALSE
10,17,12,windLow,rainLight,FALSE
10,17,13,windMax,rainLight,FALSE
10,17,14,windMax,rainLight,FALSE
10,17,15,windMax,rainLight,FALSE
10,17,16,windMax,rainLight,FALSE
10,17,17,windMax,rainLight,FALSE
10,17,18,windLow,rainLight,FALSE
10,17,19,windLow,,FALSE
10,17,20,windLow,,FALSE
10,17,21,windLow,,FALSE
10,17,22,windMax,,FALSE
10,17,23,windWinterLow,,FALSE
10,18,0,windWinterLow,,FALSE
10,18,1,windWinterLow,,FALSE
10,18,2,windWinterLow,,FALSE
10,18,3,windWinterLow,,FALSE
10,18,4,windLow,,FALSE
10,18,5,windLow,,FALSE
10,18,6,windLow,,FALSE
10,18,7,windLow,,FALSE
10,18,8,,,FALSE
10,18,9,,,FALSE
10,18,10,,,FALSE
10,18,11,windLow,,FALSE
10,18,12,,,FALSE
10,18,13,,,FALSE
10,18,14,windLow,,FALSE
10,18,15,windLow,,FALSE
10,18,16,windMed,,FALSE
10,18,17,,,FALSE
10,18,18,windLow,,FALSE
10,18,19,,,FALSE
10,18,20,windLow,,FALSE
10,18,21,windLow,,FALSE
10,18,22,windLow,,FALSE
10,18,23,windLow,,FALSE
10,19,0,windLow,,FALSE
10,19,1,,,FALSE
10,19,2,,,FALSE
10,19,3,,,FALSE
10,19,4,,,FALSE
10,19,5,,,FALSE
10,19,6,,,FALSE
10,19,7,windLow,,FALSE
10,19,8,windLow,,FALSE
10,19,9,windMed,,FALSE
10,19,10,windLow,,FALSE
10,19,11,windLow,,FALSE
10,19,12,,,FALSE
10,19,13,windLow,,FALSE
10,19,14,,,FALSE
10,19,15,,,FALSE
10,19,16,windMed,,FALSE
10,19,17,windMed,,FALSE
10,19,18,,,FALSE
10,19,19,,,FALSE
10,19,20,windLow,,FALSE
10,19,21,windMed,,FALSE
10,19,22,windMax,rainLight,FALSE
10,19,23,windMax,rainLight,FALSE
10,20,0,windMed,rainLight,FALSE
10,20,1,windMed,,FALSE
10,20,2,windLow,,FALSE
10,20,3,,rainLight,FALSE
10,20,4,windMed,,FALSE
10,20,5,,,FALSE
10,20,6,,,FALSE
10,20,7,,,FALSE
10,20,8,,,FALSE
10,20,9,windMed,,FALSE
10,20,10,windLow,,FALSE
10,20,11,windLow,,FALSE
10,20,12,windLow,,FALSE
10,20,13,windLow,,FALSE
10,20,14,windMed,,FALSE
10,20,15,windLow,,FALSE
10,20,16,windLow,,FALSE
10,20,17,,,FALSE
10,20,18,windLow,,FALSE
10,20,19,windMed,,FALSE
10,20,20,windLow,,FALSE
10,20,21,windMed,,FALSE
10,20,22,windMax,,FALSE
10,20,23,windLow,,FALSE
10,21,0,windMax,,FALSE
10,21,1,windMax,,FALSE
10,21,2,windMax,,FALSE
10,21,3,windLow,,FALSE
10,21,4,windMax,,FALSE
10,21,5,windLow,,FALSE
10,21,6,windLow,,FALSE
10,21,7,windLow,,FALSE
10,21,8,windLow,,FALSE
10,21,9,windLow,,FALSE
10,21,10,windLow,,FALSE
10,21,11,windLow,,FALSE
10,21,12,windLow,,FALSE
10,21,13,windMax,,FALSE
10,21,14,,,FALSE
10,21,15,windLow,,FALSE
10,21,16,,,FALSE
10,21,17,windLow,,FALSE
10,21,18,windLow,,FALSE
10,21,19,windLow,,FALSE
10,21,20,windLow,,FALSE
10,21,21,windLow,,FALSE
10,21,22,windLow,,FALSE
10,21,23,windLow,,FALSE
10,22,0,windLow,,FALSE
10,22,1,windLow,,FALSE
10,22,2,windLow,,FALSE
10,22,3,windLow,,FALSE
10,22,4,windLow,,FALSE
10,22,5,windLow,,FALSE
10,22,6,windLow,,FALSE
10,22,7,windLow,,FALSE
10,22,8,,,FALSE
10,22,9,,,FALSE
10,22,10,,,FALSE
10,22,11,,,FALSE
10,22,12,,,FALSE
10,22,13,,,FALSE
10,22,14,,,FALSE
10,22,15,,,FALSE
10,22,16,,,FALSE
10,22,17,,,FALSE
10,22,18,,,FALSE
10,22,19,,,FALSE
10,22,20,windLow,,FALSE
10,22,21,,,FALSE
10,22,22,,,FALSE
10,22,23,,,FALSE
10,23,0,,,FALSE
10,23,1,,,FALSE
10,23,2,,,FALSE
10,23,3,,,FALSE
10,23,4,,,FALSE
10,23,5,windLow,rainLight,FALSE
10,23,6,windLow,rainLight,FALSE
10,23,7,,,FALSE
10,23,8,,,FALSE
10,23,9,,,FALSE
10,23,10,,,FALSE
10,23,11,,,FALSE
10,23,12,windLow,,FALSE
10,23,13,windLow,,FALSE
10,23,14,,rainLight,FALSE
10,23,15,windMed,rainLight,FALSE
10,23,16,windMax,,FALSE
10,23,17,windLow,,FALSE
10,23,18,windMed,rainLight,FALSE
10,23,19,windLow,,FALSE
10,23,20,windLow,,FALSE
10,23,21,windLow,,FALSE
10,23,22,windLow,rainLight,FALSE
10,23,23,windLow,rainLight,FALSE
10,24,0,windLow,rainLight,FALSE
10,24,1,windLow,,FALSE
10,24,2,windLow,,FALSE
10,24,3,windLow,,FALSE
10,24,4,windLow,,FALSE
10,24,5,windLow,,FALSE
10,24,6,windLow,,FALSE
10,24,7,windLow,,FALSE
10,24,8,windLow,,FALSE
10,24,9,windMax,,FALSE
10,24,10,windMax,,FALSE
10,24,11,windMax,,FALSE
10,24,12,windMax,,FALSE
10,24,13,windMax,,FALSE
10,24,14,windMax,,FALSE
10,24,15,windMax,,FALSE
10,24,16,windMax,,FALSE
10,24,17,windLow,,FALSE
10,24,18,windLow,,FALSE
10,24,19,windLow,,FALSE
10,24,20,windLow,,FALSE
10,24,21,windLow,,FALSE
10,24,22,windLow,,FALSE
10,24,23,windLow,,FALSE
10,25,0,windLow,,FALSE
10,25,1,windLow,,FALSE
10,25,2,windLow,,FALSE
10,25,3,windLow,,FALSE
10,25,4,windLow,,FALSE
10,25,5,windLow,,FALSE
10,25,6,windLow,,FALSE
10,25,7,windLow,,FALSE
10,25,8,windLow,,FALSE
10,25,9,windLow,,FALSE
10,25,10,windLow,,FALSE
10,25,11,,,FALSE
10,25,12,,,FALSE
10,25,13,,,FALSE
10,25,14,,,FALSE
10,25,15,,,FALSE
10,25,16,,,FALSE
10,25,17,,,FALSE
10,25,18,windLow,,FALSE
10,25,19,,,FALSE
10,25,20,,,FALSE
10,25,21,windLow,,FALSE
10,25,22,,,FALSE
10,25,23,,,FALSE
10,26,0,windLow,,FALSE
10,26,1,,,FALSE
10,26,2,,,FALSE
10,26,3,windLow,,FALSE
10,26,4,windLow,,FALSE
10,26,5,windLow,,FALSE
10,26,6,windLow,,FALSE
10,26,7,windLow,,FALSE
10,26,8,windLow,,FALSE
10,26,9,windLow,,FALSE
10,26,10,,,FALSE
10,26,11,windMed,rainLight,FALSE
10,26,12,windLow,rainLight,FALSE
10,26,13,windMed,,FALSE
10,26,14,windMed,,FALSE
10,26,15,windMed,,FALSE
10,26,16,windMed,,FALSE
10,26,17,windMed,,FALSE
10,26,18,windMed,,FALSE
10,26,19,windLow,,FALSE
10,26,20,windMax,,FALSE
10,26,21,windLow,,FALSE
10,26,22,windLow,,FALSE
10,26,23,windMax,,FALSE
10,27,0,windLow,,FALSE
10,27,1,windMax,,FALSE
10,27,2,windLow,rainLight,FALSE
10,27,3,windLow,rainLight,FALSE
10,27,4,windMax,,FALSE
10,27,5,windWinterLow,,FALSE
10,27,6,windWinterLow,,FALSE
10,27,7,windWinterLow,,FALSE
10,27,8,windWinterLow,,FALSE
10,27,9,windWinterLow,,FALSE
10,27,10,windMax,,FALSE
10,27,11,windMed,,FALSE
10,27,12,windMed,,FALSE
10,27,13,windMax,,FALSE
10,27,14,windMed,,FALSE
10,27,15,windLow,rainLight,FALSE
10,27,16,windLow,rainLight,FALSE
10,27,17,windLow,rainLight,FALSE
10,27,18,windWinterLow,rainLight,FALSE
10,27,19,windWinterLow,,FALSE
10,27,20,windWinterLow,,FALSE
10,27,21,windWinterLow,,FALSE
10,27,22,windWinterLow,,FALSE
10,27,23,windWinterLow,,FALSE
10,28,0,,,FALSE
10,28,1,windWinterLow,,FALSE
10,28,2,windWinterLow,,FALSE
10,28,3,windWinterLow,,FALSE
10,28,4,windWinterLow,,FALSE
10,28,5,,,FALSE
10,28,6,,,FALSE
10,28,7,,,FALSE
10,28,8,,,FALSE
10,28,9,windLow,,FALSE
10,28,10,windLow,,FALSE
10,28,11,windLow,,FALSE
10,28,12,windLow,,FALSE
10,28,13,windLow,,FALSE
10,28,14,windLow,,FALSE
10,28,15,,,FALSE
10,28,16,,,FALSE
10,28,17,,,FALSE
10,28,18,,,FALSE
10,28,19,windLow,,FALSE
10,28,20,windLow,,FALSE
10,28,21,,rainLight,FALSE
10,28,22,,rainLight,FALSE
10,28,23,windLow,rainLight,FALSE
10,29,0,windLow,rainLight,FALSE
10,29,1,windLow,,FALSE
10,29,2,windLow,,FALSE
10,29,3,windLow,,FALSE
10,29,4,windLow,,FALSE
10,29,5,windLow,,FALSE
10,29,6,windLow,rainLight,FALSE
10,29,7,windLow,rainLight,FALSE
10,29,8,windLow,rainLight,FALSE
10,29,9,windLow,rainLight,FALSE
10,29,10,,,FALSE
10,29,11,windLow,rainLight,FALSE
10,29,12,windMed,rainLight,FALSE
10,29,13,,,FALSE
10,29,14,windMed,,FALSE
10,29,15,windMed,,FALSE
10,29,16,windMed,,FALSE
10,29,17,windMed,,FALSE
10,29,18,windMed,,FALSE
10,29,19,,,FALSE
10,29,20,,,FALSE
10,29,21,windLow,,FALSE
10,29,22,,,FALSE
10,29,23,,,FALSE
10,30,0,,,FALSE
10,30,1,,,FALSE
10,30,2,,,FALSE
10,30,3,,,FALSE
10,30,4,windLow,,FALSE
10,30,5,windLow,,FALSE
10,30,6,windLow,,FALSE
10,30,7,,,FALSE
10,30,8,,,FALSE
10,30,9,,,FALSE
10,30,10,,,FALSE
10,30,11,,,FALSE
10,30,12,,,FALSE
10,30,13,,,FALSE
10,30,14,,,FALSE
10,30,15,,,FALSE
10,30,16,,,FALSE
10,30,17,,,FALSE
10,30,18,,,FALSE
10,30,19,,,FALSE
10,30,20,,,FALSE
10,30,21,,,FALSE
10,30,22,,,FALSE
10,30,23,,rainLight,FALSE
10,31,0,,rainLight,FALSE
10,31,1,,,FALSE
10,31,2,windLow,,FALSE
10,31,3,,rainLight,FALSE
10,31,4,,rainLight,FALSE
10,31,5,,rainLight,FALSE
10,31,6,,rainLight,FALSE
10,31,7,,rainLight,FALSE
10,31,8,,rainLight,FALSE
10,31,9,,rainLight,FALSE
10,31,10,,rainLight,FALSE
10,31,11,,rainLight,FALSE
10,31,12,,rainLight,FALSE
10,31,13,,,FALSE
10,31,14,,rainLight,FALSE
10,31,15,windLow,rainLight,FALSE
10,31,16,,,FALSE
10,31,17,,,FALSE
10,31,18,,,FALSE
10,31,19,,,FALSE
10,31,20,,,FALSE
10,31,21,,,FALSE
10,31,22,,,FALSE
10,31,23,,,FALSE
11,1,0,,,FALSE
11,1,1,,,FALSE
11,1,2,,,FALSE
11,1,3,,,FALSE
11,1,4,windLow,,FALSE
11,1,5,,,FALSE
11,1,6,windLow,,FALSE
11,1,7,,,FALSE
11,1,8,,,FALSE
11,1,9,,,FALSE
11,1,10,,rainLight,FALSE
11,1,11,,rainLight,FALSE
11,1,12,,rainLight,FALSE
11,1,13,,rainLight,FALSE
11,1,14,,rainLight,FALSE
11,1,15,,rainLight,FALSE
11,1,16,,rainLight,FALSE
11,1,17,,rainLight,FALSE
11,1,18,,rainLight,FALSE
11,1,19,,rainLight,FALSE
11,1,20,,rainLight,FALSE
11,1,21,,rainLight,FALSE
11,1,22,windLow,rainLight,FALSE
11,1,23,windLow,rainLight,FALSE
11,2,0,windMax,rainLight,FALSE
11,2,1,windLow,rainLight,FALSE
11,2,2,windMax,rainLight,FALSE
11,2,3,windLow,rainLight,FALSE
11,2,4,windLow,,FALSE
11,2,5,windLow,,FALSE
11,2,6,windLow,rainLight,FALSE
11,2,7,windMax,rainLight,FALSE
11,2,8,windLow,rainLight,FALSE
11,2,9,windLow,rainLight,FALSE
11,2,10,windLow,rainLight,FALSE
11,2,11,windLow,rainLight,FALSE
11,2,12,windLow,rainLight,FALSE
11,2,13,windLow,rainLight,FALSE
11,2,14,,rainLight,FALSE
11,2,15,,rainLight,FALSE
11,2,16,windLow,,FALSE
11,2,17,windLow,,FALSE
11,2,18,windLow,,FALSE
11,2,19,windLow,,FALSE
11,2,20,windLow,,FALSE
11,2,21,windLow,,FALSE
11,2,22,windLow,,FALSE
11,2,23,windLow,rainLight,FALSE
11,3,0,windLow,rainLight,FALSE
11,3,1,windLow,,FALSE
11,3,2,windLow,,FALSE
11,3,3,,rainLight,FALSE
11,3,4,windLow,rainLight,FALSE
11,3,5,windLow,rainLight,FALSE
11,3,6,windLow,rainLight,FALSE
11,3,7,windLow,rainLight,FALSE
11,3,8,windLow,rainLight,FALSE
11,3,9,windLow,rainLight,FALSE
11,3,10,windMax,,FALSE
11,3,11,windLow,,FALSE
11,3,12,windMax,,FALSE
11,3,13,windMed,,FALSE
11,3,14,windMed,,FALSE
11,3,15,windLow,,FALSE
11,3,16,,,FALSE
11,3,17,windLow,,FALSE
11,3,18,windLow,,FALSE
11,3,19,windLow,,FALSE
11,3,20,windLow,,FALSE
11,3,21,windLow,,FALSE
11,3,22,windLow,,FALSE
11,3,23,windLow,,FALSE
11,4,0,windLow,,FALSE
11,4,1,windLow,,FALSE
11,4,2,windLow,,FALSE
11,4,3,windLow,,FALSE
11,4,4,windLow,,FALSE
11,4,5,,,FALSE
11,4,6,,,FALSE
11,4,7,,,FALSE
11,4,8,,,FALSE
11,4,9,windLow,,FALSE
11,4,10,,,FALSE
11,4,11,,,FALSE
11,4,12,,,FALSE
11,4,13,windLow,,FALSE
11,4,14,windMed,,FALSE
11,4,15,windMax,,FALSE
11,4,16,windMax,,FALSE
11,4,17,windMax,,FALSE
11,4,18,windLow,,FALSE
11,4,19,windMed,,FALSE
11,4,20,windMed,,FALSE
11,4,21,windLow,,FALSE
11,4,22,windLow,,FALSE
11,4,23,windLow,,FALSE
11,5,0,windLow,,FALSE
11,5,1,,,FALSE
11,5,2,windLow,,FALSE
11,5,3,,,FALSE
11,5,4,,,FALSE
11,5,5,,rainLight,FALSE
11,5,6,windLow,rainLight,FALSE
11,5,7,,rainLight,FALSE
11,5,8,windLow,rainLight,FALSE
11,5,9,windLow,rainLight,FALSE
11,5,10,,rainLight,FALSE
11,5,11,,rainLight,FALSE
11,5,12,,rainLight,FALSE
11,5,13,,,FALSE
11,5,14,,,FALSE
11,5,15,,rainLight,FALSE
11,5,16,,,FALSE
11,5,17,,,FALSE
11,5,18,,,FALSE
11,5,19,,,FALSE
11,5,20,,,FALSE
11,5,21,,,FALSE
11,5,22,,,FALSE
11,5,23,,,FALSE
11,6,0,,,FALSE
11,6,1,,,FALSE
11,6,2,,,FALSE
11,6,3,windLow,,FALSE
11,6,4,,rainLight,FALSE
11,6,5,,rainLight,FALSE
11,6,6,windMed,rainLight,FALSE
11,6,7,windMax,rainLight,FALSE
11,6,8,windMax,rainLight,FALSE
11,6,9,windMed,rainLight,FALSE
11,6,10,windLow,rainLight,FALSE
11,6,11,,rainLight,FALSE
11,6,12,windMed,rainLight,FALSE
11,6,13,windMax,,FALSE
11,6,14,windMax,,FALSE
11,6,15,windMax,,FALSE
11,6,16,windMax,rainLight,FALSE
11,6,17,windLow,rainLight,FALSE
11,6,18,windMax,rainLight,FALSE
11,6,19,windMax,,FALSE
11,6,20,windMax,,FALSE
11,6,21,windMax,rainLight,FALSE
11,6,22,windMed,rainLight,FALSE
11,6,23,windLow,rainLight,FALSE
11,7,0,windMed,rainLight,FALSE
11,7,1,windMed,rainLight,FALSE
11,7,2,windMed,rainLight,FALSE
11,7,3,,rainLight,FALSE
11,7,4,windLow,,FALSE
11,7,5,,,FALSE
11,7,6,windLow,,FALSE
11,7,7,windLow,,FALSE
11,7,8,windLow,,FALSE
11,7,9,windMed,,FALSE
11,7,10,windMed,,FALSE
11,7,11,windMed,,FALSE
11,7,12,windMed,,FALSE
11,7,13,windMed,,FALSE
11,7,14,windLow,,FALSE
11,7,15,windMed,,FALSE
11,7,16,windLow,,FALSE
11,7,17,windLow,,FALSE
11,7,18,windMax,,FALSE
11,7,19,windMax,,FALSE
11,7,20,windLow,,FALSE
11,7,21,windMax,,FALSE
11,7,22,windMax,,FALSE
11,7,23,windLow,,FALSE
11,8,0,windLow,,FALSE
11,8,1,windMax,,FALSE
11,8,2,windLow,,FALSE
11,8,3,windLow,,FALSE
11,8,4,windLow,,FALSE
11,8,5,windLow,,FALSE
11,8,6,windLow,,FALSE
11,8,7,windLow,,FALSE
11,8,8,windLow,,FALSE
11,8,9,windLow,,FALSE
11,8,10,windLow,,FALSE
11,8,11,windLow,rainLight,FALSE
11,8,12,windLow,rainLight,FALSE
11,8,13,windLow,,FALSE
11,8,14,,,FALSE
11,8,15,,,FALSE
11,8,16,windLow,,FALSE
11,8,17,windLow,,FALSE
11,8,18,windLow,,FALSE
11,8,19,windLow,,FALSE
11,8,20,windLow,,FALSE
11,8,21,windLow,,FALSE
11,8,22,windLow,,FALSE
11,8,23,,,FALSE
11,9,0,,,FALSE
11,9,1,windLow,,FALSE
11,9,2,,,FALSE
11,9,3,windLow,,FALSE
11,9,4,,,FALSE
11,9,5,,,FALSE
11,9,6,windLow,,FALSE
11,9,7,windLow,,FALSE
11,9,8,windMax,,FALSE
11,9,9,windWinterLow,,FALSE
11,9,10,windWinterLow,,FALSE
11,9,11,windWinterLow,rainHeavy,FALSE
11,9,12,windWinterLow,,FALSE
11,9,13,windWinterLow,rainHeavy,FALSE
11,9,14,windWinterLow,,FALSE
11,9,15,windMax,rainLight,FALSE
11,9,16,windMax,rainLight,FALSE
11,9,17,windLow,rainLight,FALSE
11,9,18,windLow,rainLight,FALSE
11,9,19,windLow,rainLight,FALSE
11,9,20,windLow,rainLight,FALSE
11,9,21,windLow,rainLight,FALSE
11,9,22,windLow,,FALSE
11,9,23,windMax,,FALSE
11,10,0,windLow,,FALSE
11,10,1,windMax,,FALSE
11,10,2,windMax,,FALSE
11,10,3,windMax,,FALSE
11,10,4,windMax,,FALSE
11,10,5,windMax,,FALSE
11,10,6,windMax,,FALSE
11,10,7,windMax,,FALSE
11,10,8,windMax,,FALSE
11,10,9,windMax,,FALSE
11,10,10,windMax,,FALSE
11,10,11,windMax,,FALSE
11,10,12,windWinterMax,,FALSE
11,10,13,windLow,,FALSE
11,10,14,windMax,,FALSE
11,10,15,windMax,,FALSE
11,10,16,windMax,,FALSE
11,10,17,windLow,,FALSE
11,10,18,windLow,,FALSE
11,10,19,windLow,,FALSE
11,10,20,windLow,,FALSE
11,10,21,windWinterLow,,FALSE
11,10,22,windLow,,FALSE
11,10,23,windLow,,FALSE
11,11,0,windLow,,FALSE
11,11,1,windLow,,FALSE
11,11,2,windWinterLow,,FALSE
11,11,3,windWinterLow,,FALSE
11,11,4,windWinterLow,,FALSE
11,11,5,windWinterLow,,FALSE
11,11,6,windWinterLow,,FALSE
11,11,7,windLow,,FALSE
11,11,8,windLow,,FALSE
11,11,9,windLow,,FALSE
11,11,10,windLow,,FALSE
11,11,11,windLow,,FALSE
11,11,12,windLow,,FALSE
11,11,13,windLow,,FALSE
11,11,14,windWinterLow,,FALSE
11,11,15,windWinterLow,,FALSE
11,11,16,,,FALSE
11,11,17,,,FALSE
11,11,18,windLow,,FALSE
11,11,19,windLow,,FALSE
11,11,20,windLow,,FALSE
11,11,21,windLow,,FALSE
11,11,22,,,FALSE
11,11,23,windLow,,FALSE
11,12,0,windLow,,FALSE
11,12,1,windLow,,FALSE
11,12,2,windLow,,FALSE
11,12,3,,,FALSE
11,12,4,,,FALSE
11,12,5,windLow,,FALSE
11,12,6,windLow,,FALSE
11,12,7,windLow,,FALSE
11,12,8,windLow,,FALSE
11,12,9,,,FALSE
11,12,10,windLow,,FALSE
11,12,11,,,FALSE
11,12,12,,,FALSE
11,12,13,,,FALSE
11,12,14,,,FALSE
11,12,15,,,FALSE
11,12,16,,,FALSE
11,12,17,windLow,,FALSE
11,12,18,windLow,,FALSE
11,12,19,windLow,,FALSE
11,12,20,,,FALSE
11,12,21,,,FALSE
11,12,22,,rainLight,FALSE
11,12,23,windLow,rainLight,FALSE
11,13,0,windLow,rainLight,FALSE
11,13,1,,,FALSE
11,13,2,,,FALSE
11,13,3,,,FALSE
11,13,4,,,FALSE
11,13,5,,,FALSE
11,13,6,windWinterLow,,FALSE
11,13,7,windWinterLow,,FALSE
11,13,8,windWinterLow,,FALSE
11,13,9,windWinterMax,,FALSE
11,13,10,windMax,,FALSE
11,13,11,windLow,,FALSE
11,13,12,windLow,,FALSE
11,13,13,windWinterLow,,FALSE
11,13,14,windWinterLow,,FALSE
11,13,15,windWinterLow,,FALSE
11,13,16,windWinterLow,,FALSE
11,13,17,windWinterLow,,FALSE
11,13,18,windWinterLow,,FALSE
11,13,19,windLow,,FALSE
11,13,20,windMax,,FALSE
11,13,21,windLow,,FALSE
11,13,22,windLow,,FALSE
11,13,23,windMax,,FALSE
11,14,0,windLow,,FALSE
11,14,1,windLow,,FALSE
11,14,2,windLow,,FALSE
11,14,3,windLow,,FALSE
11,14,4,,,FALSE
11,14,5,windLow,,FALSE
11,14,6,windWinterLow,,FALSE
11,14,7,windWinterLow,,FALSE
11,14,8,windWinterLow,,FALSE
11,14,9,windWinterLow,,FALSE
11,14,10,windWinterLow,,FALSE
11,14,11,,,FALSE
11,14,12,,,FALSE
11,14,13,windLow,,FALSE
11,14,14,windLow,,FALSE
11,14,15,windLow,,FALSE
11,14,16,windWinterLow,,FALSE
11,14,17,windWinterLow,,FALSE
11,14,18,,,FALSE
11,14,19,windLow,,FALSE
11,14,20,,,FALSE
11,14,21,,,FALSE
11,14,22,windLow,,FALSE
11,14,23,,,FALSE
11,15,0,windLow,,FALSE
11,15,1,windLow,,FALSE
11,15,2,windLow,,FALSE
11,15,3,windLow,,FALSE
11,15,4,windLow,,FALSE
11,15,5,windLow,,FALSE
11,15,6,windLow,,FALSE
11,15,7,windLow,,FALSE
11,15,8,windLow,,FALSE
11,15,9,windMax,,FALSE
11,15,10,windLow,,FALSE
11,15,11,windMax,,FALSE
11,15,12,windMax,,FALSE
11,15,13,windMax,,FALSE
11,15,14,windMax,,FALSE
11,15,15,windLow,,FALSE
11,15,16,windWinterLow,,FALSE
11,15,17,windWinterMax,,FALSE
11,15,18,windWinterLow,,FALSE
11,15,19,windWinterLow,,FALSE
11,15,20,windWinterMax,,FALSE
11,15,21,windWinterLow,,FALSE
11,15,22,windWinterLow,,FALSE
11,15,23,windWinterLow,,FALSE
11,16,0,windWinterLow,,FALSE
11,16,1,windWinterLow,,FALSE
11,16,2,windWinterLow,,FALSE
11,16,3,windWinterLow,,FALSE
11,16,4,windWinterLow,,FALSE
11,16,5,windWinterLow,,FALSE
11,16,6,windWinterLow,,FALSE
11,16,7,windWinterLow,,FALSE
11,16,8,windWinterLow,,FALSE
11,16,9,windWinterLow,,FALSE
11,16,10,windWinterLow,,FALSE
11,16,11,windWinterLow,,FALSE
11,16,12,windWinterLow,,FALSE
11,16,13,windWinterLow,,FALSE
11,16,14,windWinterLow,,FALSE
11,16,15,windWinterMax,,FALSE
11,16,16,windWinterMax,,FALSE
11,16,17,windWinterMax,,FALSE
11,16,18,windWinterLow,,FALSE
11,16,19,windWinterLow,,FALSE
11,16,20,windLow,rainLight,FALSE
11,16,21,windLow,rainLight,FALSE
11,16,22,windLow,rainLight,FALSE
