pruneHint,category,name,index,type,urlHost,referenceSources,xmlRefCount,inRepoSources,url
keep,background,bg_playerOverlay_timeLocation,376,0,steam_ugc,xml_global|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/10392141052910701401/E9CEEDC9CBD709AF42981E64F500ADA41775DC61/
keep,background,bg_playerOverlay_weather,377,0,steam_ugc,xml_global|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/17071489117413583909/0537D3512628AE7DC417AFB4D5DA496F394E3DEC/
keep,dieFace,dieFace_oblivRouse_fangStain,378,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/16051644914254976840/56240C2BB2E1B6EDF87BA8A736941C5289545F55/
keep,dieFace,dieFace_oblivRouse_stain,379,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/11945832150928626041/FE09ED560628129A95CD7D7C19BEB494FDDDF4C9/
keep,background,bg_playerOverlay_cameraControls,380,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10776457324798719205/554DB05D2BB2993082F4F52102FA33D5BC54DB10/
keep,button,buttonCamera_dice,381,0,steam_ugc,xml_global|repo_source,30,yes,https://steamusercontent-a.akamaihd.net/ugc/16881021772747501278/2C4A6DAACDEF8DE30C5246BF76D8663E0C3CE287/
keep,button,buttonCamera_main,382,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13319237713240861216/76111A6675EC31D09DDE43166B6E5293BC64A2F4/
keep,button,buttonCamera_sheet,383,0,steam_ugc,xml_global|repo_source,30,yes,https://steamusercontent-a.akamaihd.net/ugc/10548442142147209412/E12B2F2B5FABA663E877CC17E3A4E0ED3B1E225F/
keep,nameLabel,nameLabel_Pink,384,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17120683704500202653/6B94506E06EA0B201775E5B68C9D62D9FC5CE9D3/
keep,nameLabel,nameLabel_Purple,385,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16300468448404131346/AD558B0DFBAF702BB98BB349FE54B5D9954770A7/
keep,nameLabel,nameLabel_Brown,386,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10069379915335076063/78F69456F7D79FAFBABC522ADECBCA4F6396EE0A/
keep,nameLabel,nameLabel_Orange,387,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14851707092131509963/9B694B0B757F2FE2C09C4B694E1BB84268675239/
keep,nameLabel,nameLabel_Red,388,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11808627241774942188/AC3EC6D307394EDFB12D8A8FD4055185167722D8/
keep,popout,popoutControl_camera,389,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14480689770195201614/8BB1BA51C127202196E31DB473EE8DE8EADCA509/
keep,popout,popoutControl_location,390,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15814911570201644498/8D67D4A9090DBA46549AF0038D7ADB459463D744/
keep,siteCard,siteCard_StRegisGrandSalon,391,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11849131275799449852/80272F16CA700F5B20137ABE651CE2461FB5A102/
keep,siteCard,siteCard_AnarchBar,392,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15944120951254951382/F12DC577A54CA098478CF436C8CF372C6C789BA5/
keep,siteCard,siteCard_AptCorridor,393,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9371619921407082766/06D15036366FC87983653F41E2B271B718769209/
keep,siteCard,siteCard_AptLobby,394,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14868100076596181282/3456DDB6331F9AA0A416AE52654C2D73A384C01A/
keep,siteCard,siteCard_AptStreetside,395,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13642451789886688317/11411616D9A622F090419D1E6941E1226EBB6127/
keep,siteCard,siteCard_ArtGallery,396,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9972918857564021721/354D28A2F3B51C393DF551AC41F248FAC19D327D/
keep,siteCard,siteCard_AutoMechanic,397,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17310051062031604662/F35A8BA506F567940C86D82BAE296C717E406B43/
keep,siteCard,siteCard_BackAlley1,398,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16267772333045907416/C9F40F74665F9E48FCCBF06A211FDCBE745F63F6/
keep,siteCard,siteCard_BackAlley2,399,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14354867384227245279/1DA117698F61BF1E5FB07BBA25A1CFDB37997A59/
keep,siteCard,siteCard_BackAlley3,400,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12651784794502452185/9B7046917625AA6A7CE39C235CC0A1723C218C1C/
keep,siteCard,siteCard_BackseatSedan,401,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12161040935290907416/BBDB004F434756C999FEC7F1AC2786408917DFC5/
keep,siteCard,siteCard_BayTower,402,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13323347399875828530/2E71D29BB41AD32FBF9C63CB27A096754F1E8579/
keep,siteCard,siteCard_BierMarkt,403,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11808607170932034582/94F03C42FB55F9D3CBF2DEC177E489EAD7F9ADB3/
keep,siteCard,siteCard_BillyBishopAirport,404,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10905623206761369838/3944E7C3E060B54934A7DF7FA3B77FF19777A5C4/
keep,siteCard,siteCard_BillyBishopFerry,405,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11716800719804496640/6C1DABA5CCFA6D2E6E7DAAD60CA468EE29B02C09/
keep,siteCard,siteCard_BrickWorks,406,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13834671839386713361/FEC05DB0045E24120C63E84B2A9B08D5CDA9E70D/
keep,siteCard,siteCard_CabbagetownPenthouse,407,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16422630864429946479/41201E6439EB1AB9331885423F4D78908422BBDE/
keep,siteCard,siteCard_CAMH,408,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15631577889957437080/C4DEF39FBCCCA09E5EDA9C697D681EFDD1052468/
keep,siteCard,siteCard_Cemetery,409,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14666153912692595321/55E9A068F9093A12FD84764C0FB4AA84E2D20812/
keep,siteCard,siteCard_CentrevillePark,410,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9278195063274468434/8E3D8844F9B02470F21BBC9053D5F5451246A166/
keep,siteCard,siteCard_CeramicsMuseum,411,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15734703742902121804/0E3FDB85E9A30D3F25346FAF224EF6AD0CAC30B7/
keep,siteCard,siteCard_ChantryGrounds,412,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13251706898976175056/6C4C83223E48F8E4A2516837DD23E2525F6BB3C0/
keep,siteCard,siteCard_ChantryLibrary,413,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9636775104126472238/0F0C77CF25EA62303CE9D38C282C595291D116B4/
keep,siteCard,siteCard_ChantryQuarters,414,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16764176436989113665/F88C40A01401970E50F8C71F4BEE5FDFA759D27B/
keep,siteCard,siteCard_ChantryThaumatorium,415,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14596690606867944977/3C67A85A4CDD6B3CD3A44F3CA613CD69A876784F/
keep,siteCard,siteCard_ChristiePitsPark,416,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16103611356876995216/0B8CFB5041754C9877CE58D9A3D9C43CFFA5D923/
keep,siteCard,siteCard_CityApt1,417,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12781947036993143542/9D3C1A6E1662F6939B2D7FA69993C46CC7C6DDB1/
keep,siteCard,siteCard_CityApt2,418,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16451483039527453826/9B436CCA8589D3FE1C89F012938F038B0A07E0BD/
keep,siteCard,siteCard_CityApt3,419,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14233803000832158388/CC34B9D878B698E7E264B7D2A7400208EDACE09C/
keep,siteCard,siteCard_CityHall,420,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9748416738209829458/AA24E3DFF2402A9D1CD50E3FC9302A3DBA8A24E4/
keep,siteCard,siteCard_CityPark,421,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16492922193157360250/73145E560EFB6C15DE7718C8A2B8E37E0FFFEB29/
keep,siteCard,siteCard_CLDrawingRoom,422,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12086348730070014776/5B38D3C156832E6C11A0245430B48B491B4231A8/
keep,siteCard,siteCard_CLGallery,423,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13238845438658248499/B2874F83B219DD066EE373CD349D28410499048D/
keep,siteCard,siteCard_CLGreatHall,424,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17296752790893476076/CD920983CFA6FFEFFC38B9960C0C39C5EB8B5ACD/
keep,siteCard,siteCard_CLGrounds,425,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12086343615959155737/4B1670B545DF766578E1B823AFA87172BA1B1431/
keep,siteCard,siteCard_CLLibrary,426,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15624762362671456546/1DAB00DDAE3CB2543A6A6489282EF8AB7F1F1565/
keep,siteCard,siteCard_CLOverlook,427,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13265347860350884639/ABAC2EB1438C79E61F5347E78B2BCF91D0390CCA/
keep,siteCard,siteCard_CLTerrace,428,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16654356439202899785/06C4E6B31B9D69B2D95F02E5E6A8D23B70786BF2/
keep,siteCard,siteCard_CLVestibule,429,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10534862979447147052/DEC0861EC84F9E18E61027BA053F67F3001756A8/
keep,siteCard,siteCard_CNE,430,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17348421589359968271/D1EE7A23BF6845436DC963AD9F691091DAB27241/
keep,siteCard,siteCard_CNTower,431,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10332634179514925195/4F5B8D23D115FA6E8A4BF93C4B00D995945D81A4/
keep,siteCard,siteCard_CorktownCommon,432,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17525170885052451551/7B73EFE54FF3E9186E57CAD0B1DC7CEED0BAF349/
keep,siteCard,siteCard_DanforthHall,433,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16127248586766066406/3259B52792A728665C229703A1BAD58CE26AFA07/
keep,siteCard,siteCard_DerelictWarehouse,434,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15265467228024471445/330AD2D39E7FD77376DCD98F28DAE02E1F8CB22D/
keep,siteCard,siteCard_Distillery,435,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14232582302055683461/CC649A98675BF3D5C6330EBA9F2F4F1EF05C95B1/
keep,siteCard,siteCard_Docks,436,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10388583854702371200/510244E1E927654163B990B61883EDB8564D91BB/
keep,siteCard,siteCard_DogPark,437,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16112348300406781689/E1BD5AC9713BF0B022C64318A1AB4D7A844B4FF0/
keep,siteCard,siteCard_Drake,438,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9555045626611860045/154CFB0104024C9AB326414318F925AEA41B66A6/
keep,siteCard,siteCard_EatonCentre,439,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15853064379887693994/7308D2E0A01543796ACEC3F9D3BDB53BB1231E51/
keep,siteCard,siteCard_Elevator,440,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17269447750523599179/8D3B4C32ADD7E9A8CEE9AEFF5B3830E45B6B77D2/
keep,siteCard,siteCard_EvergreenPalisades,441,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14256458510159437958/2631352BD2DF6B799632DBE09BF7FBA8EACFC3CD/
keep,siteCard,siteCard_Fairmont,442,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17223652129366323245/E04723E3D91A35F5511D85C003A09D9F92114540/
keep,siteCard,siteCard_FightClub,443,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13765866726932436473/F99FDD237C6873D123E30D2AF1756B9C069F9E05/
keep,siteCard,siteCard_FortYork,444,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13616745776104980425/118768FD9B36D1968BA0BF16F57209605D9593F3/
keep,siteCard,siteCard_GayBar,445,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12542940374248426215/EC49EDDB319A224F0515CD6652A91B47A69D41C6/
keep,siteCard,siteCard_GayClub,446,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16095306457148447705/FCE437FBF01BF7B35A2AD8F2119F0C27DF66879A/
keep,siteCard,siteCard_GECatacombs,447,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13105047338003772330/D40B49F7DE97C6061D545A23A00A0AAFA496CEF2/
keep,siteCard,siteCard_GEDiningHall,448,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10636214242663055086/9B56E8473BE45C56238D4D36088F24A0DB8EE6F2/
keep,siteCard,siteCard_GEEstateGrounds,449,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13232642564398796923/565BF68E9059297FA7F0C3585C2534D8E4810291/
keep,siteCard,siteCard_GEMortuary,450,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12926482597947457824/A4F3A84C35FECBB6FEFB6E3FC5CA6427FC21A9A5/
keep,siteCard,siteCard_GeorgeBrown,451,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11720115256759088954/76BE87AF3E4C9726FC824F09CC8B99A3C644E551/
keep,siteCard,siteCard_GETowerRoom,452,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10834534057856528780/D889D703BE2EEFD7BC3DC5B11BD9F94839481114/
keep,siteCard,siteCard_GraffitiAlley,453,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14446380491903793083/C104EA68AFFB8B9E9D26755F5BC60BB8AF6F1CE3/
keep,siteCard,siteCard_HarbourfrontCentre,454,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16962759242618485690/27620BF58061843027C0F36D308B89E021D3A70D/
keep,siteCard,siteCard_Highway,455,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12720123228557012811/D4ABA18F90F738BAE480CF24CA3F7F3BED8A03A7/
keep,siteCard,siteCard_HockeyHallOfFame,456,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13047161758515262097/DB9E26500035FE264216D19505F64AD266BCA5FF/
keep,siteCard,siteCard_JRRLibrary,457,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10544874466243417510/831EAA6D5F65A70AEA88EB39A13D4C19A510069C/
keep,siteCard,siteCard_Junkyard,458,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10715211870805282419/BED2C037429E23295804B130BF2C5577E8EB7B9B/
keep,siteCard,siteCard_Kensington,459,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11396230141664774454/B1E058F98B182BF899A3A2DE4CD9498490C7406C/
keep,siteCard,siteCard_Laboratory,460,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15897988720129377740/90FDCC470E3A0ACD9D5326F9EB9702F232315CD5/
keep,siteCard,siteCard_LectureHall,461,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9695763192829317502/41B5B3BC1D16ED38E92F5AE76CFF47F452B147CB/
keep,siteCard,siteCard_Library,462,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16190445682532056163/349ED446B0C3EBC8D9EECBCD4FDB9A53D9F1F918/
keep,siteCard,siteCard_Limousine,463,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10188580454286115998/13EFFBEAB452FB6E892A0F31B24E01009111BE13/
keep,siteCard,siteCard_LowerParklands,464,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/18074090366494970566/14072539087F77CB17E845BC074D87E30A5882B1/
keep,siteCard,siteCard_LuxuryDriving,465,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9983732792570115021/DD8687C883EEDE84A2E4BEB35FBF100A840D859C/
keep,siteCard,siteCard_MadinaMasjid,466,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16209574949993976911/F4544AE9028B894BE385F1FFEA90DBA3EEE29289/
keep,siteCard,siteCard_MasseyHall,467,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13852781229091089545/FB90D7D36BA95ABA0689AF224B9749A99B1C2AD1/
keep,siteCard,siteCard_MiddleOfRoad,468,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10450657875481245845/27A0D3453B5ED9E617AE0B71E1D66D07EDA0A4FD/
keep,siteCard,siteCard_ModClub,469,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13120394194043651401/9907B45569E80CE7B753C6E6CC5248ADBC0E6B11/
keep,siteCard,siteCard_MountSinai,470,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10177114816879042162/3A80EF723BEA733719F5470F0A2FC30FC5FCC7FC/
keep,siteCard,siteCard_Nightclub1,471,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16681068105323539332/4A7AC863A6B55851778F57930A562E6C8B97E427/
keep,siteCard,siteCard_Nightclub2,472,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/18034841169761281777/F5B28803009E5D459836337D93AF15F8A430ACE3/
keep,siteCard,siteCard_Nightclub3,473,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14172442664578294028/4605CAFDD2BDC896BA7830685CC93C16E467CEE5/
keep,siteCard,siteCard_OCAD,474,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13193291421114279226/D07ABB6D812BA397E7C2714F98266304821F3498/
keep,siteCard,siteCard_Office,475,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15043269860541864364/F39BA14F4A25D936F81AFA888BFE71C7ED6365C4/
keep,siteCard,siteCard_OldOsgoodeHall,476,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11602069382018124496/BE30457849594B301F130E647A6B9FB8CE5AC9F6/
keep,siteCard,siteCard_OntarioPlaceMarina,477,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11119178975016814279/C82A8CB57E3B9C2045BD21FC275F5FC8F6DD0CD1/
keep,siteCard,siteCard_ParkDriveReservation,478,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17830301338185822386/11362E6024FD75520C15DAE3E6A90D46623AD2C9/
keep,siteCard,siteCard_ParkingLot,479,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14388140620125317053/D7C3BD7B240A9201E687E8870C31F34F7EE1923A/
keep,siteCard,siteCard_PenthouseApt1,480,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10586403863640895396/495A5D31FC39E74C32DF00A53D415B7B6A2561D5/
keep,siteCard,siteCard_PenthouseApt2,481,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17484007922064001413/C98AA82EACAFFEFFE70A7578664CAC123346D1D6/
keep,siteCard,siteCard_PenthouseApt3,482,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13242802481309574567/674584BF20F7DBCCB787078F131EF9B5BB8DFDEF/
keep,siteCard,siteCard_PhoenixTheatre,483,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13271561682559357172/E04421CD68FC69D1C50EA7D6BB3FA525DF69583B/
keep,siteCard,siteCard_PMHospital,484,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16274476464291945968/8400300010C78381AB5873F4D9A8DDDFCE1131C1/
keep,siteCard,siteCard_ProfOffice,485,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14513419562492265712/045B106606A52BE321BDE0AD0B7E0101FD487290/
keep,siteCard,siteCard_ReconciliationHouse,486,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14057746011281075354/EC56ABDDB7B8361CD461D6CF6EFD427E63A8066B/
keep,siteCard,siteCard_RedemptionHouse,487,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12087748872572473356/6B3AD90661898840E1DAD2FBDF47CBBB3E2EC989/
keep,siteCard,siteCard_RemembranceHouse,488,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17975832291070650561/5C51F83A7AEAC9678423F794A3D7ABCB1A764E84/
keep,siteCard,siteCard_RevelationHouse,489,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9380142969052208184/4ED6C55861E2447141D57F1661CE3E801928B11C/
keep,siteCard,siteCard_RogersCentre,490,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12953491364974769004/ADA4DEAF85BF8380D44F4931B942F2D9FEBACB8A/
keep,siteCard,siteCard_ROMC5Lounge,491,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12524381055247333172/66E51E28C8AB7EE9CBEB45608B5DBB103533AE8E/
keep,siteCard,siteCard_ROMHallOfExtinction,492,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12051065999473332793/650E70D58DA19DF1DEE05A2932B0C4B31982D4E0/
keep,siteCard,siteCard_ROMLoadingZone,493,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11934842005047711145/3BC57C645B73F0F0B29BD0B6DB0071EDA8D337D1/
keep,siteCard,siteCard_ROMRotunda,494,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14169348366352350164/21A515ADDDF5B452BE337FFBA50BE424A693BDB3/
keep,siteCard,siteCard_ROMSpiritHouse,495,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16723064868727784958/786DDB545E881DE9D5CCF33101C77874C2E8823F/
keep,siteCard,siteCard_Rooftop,496,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9745125408957200698/6412FA4D5CACCF1E9148A2A9866189E1F6E00E7B/
keep,siteCard,siteCard_RunDownApt1,497,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12425150696475680531/015C26C4A0956A1D072324101AAC7BF363EE5823/
keep,siteCard,siteCard_RunDownApt2,498,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15851668047771871078/773B808D714EA936CE9F257F25DB32396B451483/
keep,siteCard,siteCard_RunDownApt3,499,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13647819593730908436/214DA4DFC20AA92EED13E315A9DB53014C9F398E/
keep,siteCard,siteCard_Ryerson,500,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11498045445593939062/A922A94DD295A5267C06ECBFCEDDD606B463776D/
