loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light sageSam,,,5f8d33,Custom_Assetbundle,NPC Light sageSam,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[389],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light scarlett,,,b0e538,Custom_Assetbundle,NPC Light scarlett,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[390],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light scottTempo,,,809f3c,Custom_Assetbundle,NPC Light scottTempo,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[391],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light sisterCicione,,,eb4e20,Custom_Assetbundle,NPC Light sisterCicione,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[392],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light stirlingSiskin,,,4945a6,Custom_Assetbundle,NPC Light stirlingSiskin,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[393],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light suyin,,,3fe45f,Custom_Assetbundle,NPC Light suyin,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[394],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light terry,,,787139,Custom_Assetbundle,NPC Light terry,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[395],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light theAristocrat,,,2fe910,Custom_Assetbundle,NPC Light theAristocrat,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[396],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light theBleakBokor,,,3df9dd,Custom_Assetbundle,NPC Light theBleakBokor,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[397],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light tommy,,,db9fa1,Custom_Assetbundle,NPC Light tommy,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[398],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light tyler,,,9a1341,Custom_Assetbundle,NPC Light tyler,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[399],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light ulyssesCelaj,,,96e905,Custom_Assetbundle,NPC Light ulyssesCelaj,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[400],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light vanceVogel,,,1294f0,Custom_Assetbundle,NPC Light vanceVogel,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[401],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light victorVex,,,a4644c,Custom_Assetbundle,NPC Light victorVex,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[402],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light xavierWhitchurch,,,fead20,Custom_Assetbundle,NPC Light xavierWhitchurch,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[403],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light yusefShamsin,,,462a2c,Custom_Assetbundle,NPC Light yusefShamsin,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[404],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light zuriOluwusi,,,bbb06b,Custom_Assetbundle,NPC Light zuriOluwusi,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[405],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light myleneHamelin,,,6cabd6,Custom_Assetbundle,NPC Light myleneHamelin,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[407],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,THE_FLOOR,,,ef943e,Custom_Assetbundle,THE_FLOOR,THE_FLOOR,THE_FLOOR,https://steamusercontent-a.akamaihd.net/ugc/2064377033375382385/59AC1EAAE711CDC22977FB2E767A279D0CBE7E0D/,,steam_ugc,ObjectStates[408],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,unknown,environment,sky,Sky_Cathedral,,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11866721771016672788/9A79A4AE1C26F806908ABC91085953D7145BCD31/,,steam_ugc,SkyURL,,,environment,,,Table skybox URL at save root
,unknown,decal_pallet,decal_library,mending2,0,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9652639567596936450/DC981965CC1B051032BEE523DFC974D4E06168AE/,,steam_ugc,DecalPallet[0],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,mending1,1,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16776930387827092193/8C43B99712316313C7B04116784BC572C65ACC0A/,,steam_ugc,DecalPallet[1],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,mending3,2,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16469055880657419117/A90DF9E23DD1CEB2E62490F3521AFAA46CAC5435/,,steam_ugc,DecalPallet[2],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,bloodSurge1,3,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10753394854955787594/763AB9BA0B19147C5DAA65835E9F26E4EF77A55E/,,steam_ugc,DecalPallet[3],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,bloodSurge2,4,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15556511217097655182/2F4CE924DD30D88A28772409ACCE23C5EF30A9D1/,,steam_ugc,DecalPallet[4],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,bloodSurge3,5,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17029254844541575385/18756C3610B5324EC45EBB741346EC6BF183BBEB/,,steam_ugc,DecalPallet[5],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,bloodSurge4,6,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14631715420671344892/4C68B6E4CCF7C75B6CD2010AA99D04EC661D82E5/,,steam_ugc,DecalPallet[6],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discBonus0,7,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14927675046085512877/E3C78BADFF07C416A28572F0F6389B5558D2DC2A/,,steam_ugc,DecalPallet[7],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discBonus1,8,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17651884626946442444/60893CD79E4D3F32CE85EF239E14EC444D766FF1/,,steam_ugc,DecalPallet[8],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discBonus2,9,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10080425498001735036/CD2726C3877C361B735D2E9E27D8BB5731D7CDA3/,,steam_ugc,DecalPallet[9],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discReroll0,10,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14646824363656549505/A69E3A84424A94ACA50A85113861F58A34F4DDCE/,,steam_ugc,DecalPallet[10],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discReroll1,11,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13487816093458513179/2A2A6A3493D4F6ACD23A2DE7582EF31B7679C4EA/,,steam_ugc,DecalPallet[11],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discReroll2,12,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13323134985089531784/B0701B0462943FFEFABD7F2F843CC63DD43462FB/,,steam_ugc,DecalPallet[12],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discReroll3,13,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13869034112348290009/47CB348CB8F4A8433B4F89619B440ABF92B658B2/,,steam_ugc,DecalPallet[13],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,baneSeverity0,14,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10972174770445898856/152E5EA7AC2DCE74BBB2F4D2190B2B05CBE85769/,,steam_ugc,DecalPallet[14],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,baneSeverity2,15,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11158729108022208427/41C635DAF72522DB21BDDB372908141D9A7BC125/,,steam_ugc,DecalPallet[15],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,baneSeverity3,16,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15684736340648902824/6D0509FDF53BCCD8EB1AB1FE7CA1DDE5DA01728D/,,steam_ugc,DecalPallet[16],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,baneSeverity4,17,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13274668839107963721/A8FC868E65FACC3D11B7159C637CA340DCF96400/,,steam_ugc,DecalPallet[17],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,baneSeverity5,18,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16405866674241556111/838B618DB7F9B8D215A40D81A878FED12ACA5EFA/,,steam_ugc,DecalPallet[18],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,baneSeverity6,19,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16689959576246063794/CCB5539C3082C60C8746F02DD32F6E06DB8ECFE3/,,steam_ugc,DecalPallet[19],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,bloodSurge5,20,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10006271569592692843/3CD430D5B20BD8C3DD61B90C8B64DAA5DCD33E08/,,steam_ugc,DecalPallet[20],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,bloodSurge6,21,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16121488765704727376/1C875AD4A66AA001BDB1376F5935C23B2E02734B/,,steam_ugc,DecalPallet[21],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discReroll4,22,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10787435402037042053/9A42963BCC6DDCF2873A5222ACE87A762435D089/,,steam_ugc,DecalPallet[22],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discReroll5,23,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17597673869710830636/73AE010DFF4108834DF73270616D2033B5370EEA/,,steam_ugc,DecalPallet[23],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discBonus3,24,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10862177198475210335/4E159744C34B1C8A20606784E40DC68C03E17E66/,,steam_ugc,DecalPallet[24],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discBonus4,25,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11047169700192153891/4D56D2CC7FD2E4F9EFC8DFA829A9F64B0E84B056/,,steam_ugc,DecalPallet[25],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,discBonus5,26,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10893910338390807019/57F6B2647329BA1CC1239AC612ACB2336FDC51D3/,,steam_ugc,DecalPallet[26],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,mending4,27,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13291464547428192760/0698D3CFA64F68DF273F1B4482A1BECEC128A744/,,steam_ugc,DecalPallet[27],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
,unknown,decal_pallet,decal_library,mending5,28,,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13729125000059482331/7E4E6A70B99195913D23D128A32103B95B98D73E/,,steam_ugc,DecalPallet[28],,,bloodPotencyDecal,,,Decal library entry (may overlap CustomUIAssets names/URLs)
