category,name,nickname,guid,gGuidsKey,gGuidsKeys,depth,isRoot,locked,containedChildCount,isSoundscapeEmitter,hasCustomDeck,assetBundleUrl,customImageUrl,gmNotes,tags,path
tile,Custom_Tile,CSHEET_PAGE_7_RED,edb0b1,CSHEET_PAGE_7_RED,CSHEET_PAGE_7_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13254180625785652798/A0C1CAF4C31AD2179CABC24C2B6890FF0F5EF47B/,,AlignmentDone|RedObject,ObjectStates[247]
tile,Custom_Tile,CSHEET_PAGE_8_RED,f93aea,CSHEET_PAGE_8_RED,CSHEET_PAGE_8_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/17518058153498899920/C0BB7C447A2180CFC8038C6BB186B253E0CA1C3D/,,AlignmentDone|RedObject,ObjectStates[248]
tile,Custom_Tile,CSHEET_PAGE_8_PURPLE,ceb48e,CSHEET_PAGE_8_PURPLE,CSHEET_PAGE_8_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14687758065253817566/C35809CEA1D3C918B1C537C2A9384DBE5A3F482D/,,AlignmentDone|PurpleObject,ObjectStates[249]
tile,Custom_Tile,CSHEET_PAGE_8_PINK,645189,CSHEET_PAGE_8_PINK,CSHEET_PAGE_8_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15108761270829709834/99678E8C9D7BA5FCB639A2BF0525916F800D5D06/,,AlignmentDone|PinkObject,ObjectStates[250]
tile,Custom_Tile,CSHEET_PAGE_8_ORANGE,511c50,CSHEET_PAGE_8_ORANGE,CSHEET_PAGE_8_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/9943469586133397625/3160E8863A3F81E30DF5BA5B91331D226E26C5B9/,,AlignmentDone|OrangeObject,ObjectStates[251]
tile,Custom_Tile,CSHEET_PAGE_8_BROWN,07ead9,CSHEET_PAGE_8_BROWN,CSHEET_PAGE_8_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/9734916351599217216/74769A11EAB2C82C3F59AE22151C7DE3DD26D9B9/,,AlignmentDone|BrownObject,ObjectStates[252]
assetBundle,Custom_Assetbundle,TABLE_PLINTH,61e5b6,TABLE_PLINTH,TABLE_PLINTH,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/2064377033375382385/59AC1EAAE711CDC22977FB2E767A279D0CBE7E0D/,,,,ObjectStates[253]
other,Custom_Model,CB_TABLE_A,8ac87d,,,0,yes,yes,0,no,no,,,gameboardTable:Table A,gameboard_table,ObjectStates[254]
other,Custom_Model,CB_TABLE_A_COMP_LEAF_FL,bd7d19,,,0,yes,yes,0,no,no,,,gameboardComponent:Table A|Table Leaf Far Left,gameboard_table_component,ObjectStates[255]
other,Custom_Model,CB_TABLE_A_COMP_LEAF_FR,c06952,,,0,yes,yes,0,no,no,,,gameboardComponent:Table A|Table Leaf Far Right,gameboard_table_component,ObjectStates[256]
other,Custom_Model,CB_TABLE_A_COMP_LEAF_NL,4e8424,,,0,yes,yes,0,no,no,,,gameboardComponent:Table A|Table Leaf Near Left,gameboard_table_component,ObjectStates[257]
other,Custom_Model,CB_TABLE_A_COMP_LEAF_NR,2af96a,,,0,yes,yes,0,no,no,,,gameboardComponent:Table A|Table Leaf Near Right,gameboard_table_component,ObjectStates[258]
other,Custom_Model,CB_TABLE_B,23dc9a,,,0,yes,yes,0,no,no,,,gameboardTable:Table B,gameboard_table,ObjectStates[259]
other,Custom_Model,CB_TABLE_B1,f516b1,,,0,yes,yes,0,no,no,,,gameboardTable:Table B1,gameboard_table,ObjectStates[260]
other,Custom_Model,CB_TABLE_B2,5ebd6f,,,0,yes,yes,0,no,no,,,gameboardTable:Table B2,gameboard_table,ObjectStates[261]
other,Custom_Model,CB_TABLE_B3,9dd978,,,0,yes,yes,0,no,no,,,gameboardTable:Table B3,gameboard_table,ObjectStates[262]
other,Custom_Model,CB_TABLE_B4,9e97b2,,,0,yes,yes,0,no,no,,,gameboardTable:Table B4,gameboard_table,ObjectStates[263]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_PURPLE,6cdac7,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1865080279160961548/2D29183A5BFB1CF33DE0AC71AD32351311CC6079/,,gameboardPcSeat:Purple,gameboard_pc_seat,ObjectStates[264]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_PINK,9c4bd2,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/5160303089459977/EB9AC30F107433DB90C62A6E3AA5D45FAE367CC7/,,gameboardPcSeat:Pink,gameboard_pc_seat,ObjectStates[265]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_RED,8861b0,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1293046436375768903/2BDFB94EE7956C994321B0C53596D75F13D85BC1/,,gameboardPcSeat:Red,gameboard_pc_seat,ObjectStates[266]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_ORANGE,34f126,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232167/843BB5EC6D20B55AA3130843FF531D861C5DEFE2/,,gameboardPcSeat:Orange,gameboard_pc_seat,ObjectStates[267]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_BROWN,05f825,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/5160303089460560/2B634425BA75D1AE36AD63AF4A11DC91B88BFB0E/,,gameboardPcSeat:Brown,gameboard_pc_seat,ObjectStates[268]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_NPC1,60da7f,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,gameboardNpcSeat:NPC1,gameboard_npc_seat,ObjectStates[269]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_NPC2,3bbb1b,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,gameboardNpcSeat:NPC4,gameboard_npc_seat,ObjectStates[270]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_NPC3,c8364b,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,gameboardNpcSeat:NPC3,gameboard_npc_seat,ObjectStates[271]
assetBundle,Custom_Assetbundle,CB_SEAT_CHAIR_NPC4,ef7706,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,gameboardNpcSeat:NPC2,gameboard_npc_seat,ObjectStates[272]
tile,Custom_Tile,STAGE_BOARD,3d2aef,STAGE_BOARD,STAGE_BOARD,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/17914233152510106373/E4DC13551E186C081D902B4D3B3C248885A1AD7C/,,,ObjectStates[273]
tile,Custom_Tile,adrianVarga,e20351,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_adrianVarga.webp,npcToken:adrianVarga,npc_control_token,ObjectStates[274]
tile,Custom_Tile,alexandra,0b5442,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_alexandra.webp,npcToken:alexandra,npc_control_token,ObjectStates[275]
tile,Custom_Tile,alexisHoltt,801381,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_alexisHoltt.webp,npcToken:alexisHoltt,npc_control_token,ObjectStates[276]
tile,Custom_Tile,anitaMorris,674f42,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_anitaMorris.webp,npcToken:anitaMorris,npc_control_token,ObjectStates[277]
tile,Custom_Tile,averyInnis,bb1433,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_averyInnis.webp,npcToken:averyInnis,npc_control_token,ObjectStates[278]
tile,Custom_Tile,bacchusGiovanni,88b80c,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_bacchusGiovanni.webp,npcToken:bacchusGiovanni,npc_control_token,ObjectStates[279]
tile,Custom_Tile,bee,9c48ca,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_bee.webp,npcToken:bee,npc_control_token,ObjectStates[280]
tile,Custom_Tile,benedictKincaid,8380ed,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_benedictKincaid.webp,npcToken:benedictKincaid,npc_control_token,ObjectStates[281]
tile,Custom_Tile,calvinWallace,6f66dd,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_calvinWallace.webp,npcToken:calvinWallace,npc_control_token,ObjectStates[282]
tile,Custom_Tile,carol,3b9a77,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_carol.webp,npcToken:carol,npc_control_token,ObjectStates[283]
tile,Custom_Tile,christianne,e6340e,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_christianne.webp,npcToken:christianne,npc_control_token,ObjectStates[284]
tile,Custom_Tile,damienAbanda,6d5e34,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_damienAbanda.webp,npcToken:damienAbanda,npc_control_token,ObjectStates[285]
tile,Custom_Tile,damienKline,3ba42c,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_damienKline.webp,npcToken:damienKline,npc_control_token,ObjectStates[286]
tile,Custom_Tile,deaconReal,2bd007,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_deaconReal.webp,npcToken:deaconReal,npc_control_token,ObjectStates[287]
tile,Custom_Tile,drIrenaVoss,cc2766,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_drIrenaVoss.webp,npcToken:drIrenaVoss,npc_control_token,ObjectStates[288]
tile,Custom_Tile,eddie,93a534,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_eddie.webp,npcToken:eddie,npc_control_token,ObjectStates[289]
tile,Custom_Tile,emilyTheDuskRose,e13153,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_emilyTheDuskRose.webp,npcToken:emilyTheDuskRose,npc_control_token,ObjectStates[290]
tile,Custom_Tile,evanescentBlue,b20c72,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_evanescentBlue.webp,npcToken:evanescentBlue,npc_control_token,ObjectStates[291]
tile,Custom_Tile,evangelineDupont,8f3382,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_evangelineDupont.webp,npcToken:evangelineDupont,npc_control_token,ObjectStates[292]
tile,Custom_Tile,fatherDiaz,fd8774,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_fatherDiaz.webp,npcToken:fatherDiaz,npc_control_token,ObjectStates[293]
tile,Custom_Tile,gabrielCollard,f111ea,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_gabrielCollard.webp,npcToken:gabrielCollard,npc_control_token,ObjectStates[294]
tile,Custom_Tile,georgieStJames,09a3f7,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_georgieStJames.webp,npcToken:georgieStJames,npc_control_token,ObjectStates[295]
tile,Custom_Tile,ianRammond,275e7a,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_ianRammond.webp,npcToken:ianRammond,npc_control_token,ObjectStates[296]
tile,Custom_Tile,iq,97914d,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_iq.webp,npcToken:iq,npc_control_token,ObjectStates[297]
tile,Custom_Tile,jackBeNimble,67f2be,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_jackBeNimble.webp,npcToken:jackBeNimble,npc_control_token,ObjectStates[298]
tile,Custom_Tile,jesseSharp,ca3838,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_jesseSharp.webp,npcToken:jesseSharp,npc_control_token,ObjectStates[299]
tile,Custom_Tile,kai,f50467,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_kai.webp,npcToken:kai,npc_control_token,ObjectStates[300]
tile,Custom_Tile,laz,18901e,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_laz.webp,npcToken:laz,npc_control_token,ObjectStates[301]
tile,Custom_Tile,lexiMadi,058fbc,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_lexiMadi.webp,npcToken:lexiMadi,npc_control_token,ObjectStates[302]
tile,Custom_Tile,lorenzaGiovanni,3fea0b,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_lorenzaGiovanni.webp,npcToken:lorenzaGiovanni,npc_control_token,ObjectStates[303]
tile,Custom_Tile,lucasMerrow,bba5f4,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_lucasMerrow.webp,npcToken:lucasMerrow,npc_control_token,ObjectStates[304]
tile,Custom_Tile,masonSchmidt,71caee,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_masonSchmidt.webp,npcToken:masonSchmidt,npc_control_token,ObjectStates[305]
tile,Custom_Tile,merrickSingh,38743d,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_merrickSingh.webp,npcToken:merrickSingh,npc_control_token,ObjectStates[306]
tile,Custom_Tile,myleneHamelin,947074,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_myleneHamelin.webp,npcToken:myleneHamelin,npc_control_token,ObjectStates[307]
tile,Custom_Tile,nasirKhan,f364db,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_nasirKhan.webp,npcToken:nasirKhan,npc_control_token,ObjectStates[308]
tile,Custom_Tile,niccoloGiovanni,a76f0a,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_niccoloGiovanni.webp,npcToken:niccoloGiovanni,npc_control_token,ObjectStates[309]
tile,Custom_Tile,oliverGagnon,c9cc34,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_oliverGagnon.webp,npcToken:oliverGagnon,npc_control_token,ObjectStates[310]
tile,Custom_Tile,osborneLowell,5c503c,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_osborneLowell.webp,npcToken:osborneLowell,npc_control_token,ObjectStates[311]
tile,Custom_Tile,profEthanKeen,03f15d,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_profEthanKeen.webp,npcToken:profEthanKeen,npc_control_token,ObjectStates[312]
tile,Custom_Tile,raduIancu,83e1d1,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_raduIancu.webp,npcToken:raduIancu,npc_control_token,ObjectStates[313]
tile,Custom_Tile,razorWhit,eb442d,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_razorWhit.webp,npcToken:razorWhit,npc_control_token,ObjectStates[314]
tile,Custom_Tile,ren,e8fe64,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_ren.webp,npcToken:ren,npc_control_token,ObjectStates[315]
tile,Custom_Tile,rosie,0c3117,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_rosie.webp,npcToken:rosie,npc_control_token,ObjectStates[316]
tile,Custom_Tile,rubyRouge,d1eb32,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_rubyRouge.webp,npcToken:rubyRouge,npc_control_token,ObjectStates[317]
tile,Custom_Tile,sageSam,d7ac6d,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_sageSam.webp,npcToken:sageSam,npc_control_token,ObjectStates[318]
tile,Custom_Tile,scarlett,96fe4a,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_scarlett.webp,npcToken:scarlett,npc_control_token,ObjectStates[319]
tile,Custom_Tile,scottTempo,88e083,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_scottTempo.webp,npcToken:scottTempo,npc_control_token,ObjectStates[320]
tile,Custom_Tile,sisterCicione,6b5c9b,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_sisterCicione.webp,npcToken:sisterCicione,npc_control_token,ObjectStates[321]
tile,Custom_Tile,stirlingSiskin,aa98bc,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_stirlingSiskin.webp,npcToken:stirlingSiskin,npc_control_token,ObjectStates[322]
tile,Custom_Tile,suyin,86a325,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_suyin.webp,npcToken:suyin,npc_control_token,ObjectStates[323]
tile,Custom_Tile,terry,4363cb,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_terry.webp,npcToken:terry,npc_control_token,ObjectStates[324]
tile,Custom_Tile,theAristocrat,357236,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_theAristocrat.webp,npcToken:theAristocrat,npc_control_token,ObjectStates[325]
tile,Custom_Tile,theBleakBokor,8d0b80,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_theBleakBokor.webp,npcToken:theBleakBokor,npc_control_token,ObjectStates[326]
tile,Custom_Tile,tommy,02d2d8,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_tommy.webp,npcToken:tommy,npc_control_token,ObjectStates[327]
tile,Custom_Tile,ulyssesCelaj,5a52c2,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_ulyssesCelaj.webp,npcToken:ulyssesCelaj,npc_control_token,ObjectStates[328]
tile,Custom_Tile,vanceVogel,ea519b,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_vanceVogel.webp,npcToken:vanceVogel,npc_control_token,ObjectStates[329]
tile,Custom_Tile,victorVex,d2f04e,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_victorVex.webp,npcToken:victorVex,npc_control_token,ObjectStates[330]
tile,Custom_Tile,xavierWhitchurch,0ed4df,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_xavierWhitchurch.webp,npcToken:xavierWhitchurch,npc_control_token,ObjectStates[331]
tile,Custom_Tile,yusefShamsin,073ef6,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_yusefShamsin.webp,npcToken:yusefShamsin,npc_control_token,ObjectStates[332]
tile,Custom_Tile,zuriOluwusi,3c0d61,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_zuriOluwusi.webp,npcToken:zuriOluwusi,npc_control_token,ObjectStates[333]
tile,Custom_Tile,CONTROL_BOARD_PALETTE,ee686e,CONTROL_BOARD_PALETTE,CONTROL_BOARD_PALETTE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12970600441889152325/A54A68C734BDDD3CECDFF33228D0D1667DB5DEFA/,,,ObjectStates[334]
assetBundle,Custom_Assetbundle,NPC Light adrianVarga,2e3a7a,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[335]
assetBundle,Custom_Assetbundle,NPC Light aishe,01d6e4,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[336]
assetBundle,Custom_Assetbundle,NPC Light adrianVarga,80e567,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[337]
assetBundle,Custom_Assetbundle,NPC Light aishe,03621e,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[338]
assetBundle,Custom_Assetbundle,NPC Light alexandra,46276e,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[339]
assetBundle,Custom_Assetbundle,NPC Light alexisHoltt,f38334,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[340]
assetBundle,Custom_Assetbundle,NPC Light anitaMorris,d7679b,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[341]
assetBundle,Custom_Assetbundle,NPC Light averyInnis,302355,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[342]
assetBundle,Custom_Assetbundle,NPC Light bacchusGiovanni,c8e21f,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[343]
assetBundle,Custom_Assetbundle,NPC Light bee,72f28b,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[344]
assetBundle,Custom_Assetbundle,NPC Light benedictKincaid,4caf85,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[345]
assetBundle,Custom_Assetbundle,NPC Light blackCaesar,43b933,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[346]
assetBundle,Custom_Assetbundle,NPC Light calvinWallace,63e76b,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[347]
assetBundle,Custom_Assetbundle,NPC Light carol,d66811,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[348]
assetBundle,Custom_Assetbundle,NPC Light christianne,1946ae,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[349]
assetBundle,Custom_Assetbundle,NPC Light damienAbanda,7b4cbc,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[350]
assetBundle,Custom_Assetbundle,NPC Light damienKline,b21660,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[351]
assetBundle,Custom_Assetbundle,NPC Light deaconReal,460efb,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[352]
assetBundle,Custom_Assetbundle,NPC Light drIrenaVoss,19bc98,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[353]
assetBundle,Custom_Assetbundle,NPC Light eddie,0cacb0,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[354]
assetBundle,Custom_Assetbundle,NPC Light emilyTheDuskRose,d4fd84,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[355]
